001000111,101100011,1000101011
010110001,111111011,1001101101
000010001,011001000,011011001
10000100,11111101,00000111
000110011,100011100,1001000001
111011,111101,0110011
01011101,10110000,11100011
01110011,00000001,011100101
110000001,101101110,000011111
011100101,010011101,0000001101
110010000,110001011,011011011
11110100,00111101,11010111
111010101,000001101,1110110101
101011010,000001111,1010100101
00100101,00100101,000100101
00110110,10101001,100000001
110101001,100101101,0010100101
001000100,011100001,010010101
000010101,101110010,101101111
101011011,101110010,0100101001
11110011,10100001,001010101
010000100,111110101,100001011
001101111,111100101,1101110011
010110100,000111101,010010111
100010111,011111101,1111001011
111101001,110010000,010000101
010110101,110001111,1011110011
1101101,1101010,01100001
000001101,000111110,0001101001
10110110,01100011,110011001
01110011,00001110,011111001
001111011,100110110,1010100101
111001001,101110011,0010001101
000101011,110100000,110011011
100101100,111001001,000010011
111000010,010110101,100001111
001101000,111100101,110111101
010110101,100100100,110001011
1101110,1010001,00000001
101111000,010000101,111111101
001101001,110001011,1111001101
010111100,011000101,000000111
100100100,010011001,110111101
010000010,111100111,1000101001
11000111,00110011,111101011
10001101,11010000,00111101
011001011,011100111,0010111011
000010011,001101101,0011111101
010011110,001011011,0110010101
100010101,111000101,0001100101
100001100,001001001,101000011
000101001,011101010,011010111
011001101,101010000,110111101
111010110,111001001,011111111
001011,000111,0011011
011100011,010110111,0001011011
101110110,100000011,0111101001
00011011,11010001,110001101
001011000,110011011,111001111
10101101,11001111,000101011
00000011,01000111,010001011
0011011,1010111,10000111
101100100,111001111,0010110001
100010111,110000000,001010111
110000001,111001001,0101010001
011001110,001110001,0100000001
010001111,000100101,0101010011
001001011,100111001,1011101101
010101101,100100100,110011011
110010000,011100111,100001111
011111100,110101011,1001010001
111110011,000001110,1111111001
000110001,000000001,0001100001
101010011,001110000,100011011
1001011,1101101,00100011
011010011,000010101,0110011101
000000001,011001001,0110010001
110111011,101000011,0000001011
000000111,001101100,0011010001
10100100,00001101,10101011
100111000,110111011,001011111
11110001,01010110,10011111
011110101,001010001,0100111001
001001111,100100111,1011010111
110111110,000001011,1101100101
011100001,001000011,0100100101
011010011,111010101,1011011101
101011001,001110000,100010101
110001101,001011001,1110100101
110000111,011111001,1000000011
011101111,000010001,0111111101
000000011,100110011,1001100011
01110110,01110111,001110101
010100100,111010111,1000010001
00000011,00001011,000010011
11010110,00000001,11010111
10000100,11000101,00100011
010001001,010101110,0011000001
101101111,010100010,1110111001
000101101,100100111,1000110011
