00100110,10111110,00100110
11000110,00110010,00000010
10001111,00110111,00000111
100100100,111010001,100000000
10101010,11111110,10101010
000101001,110101111,000101001
111001001,111000011,111000001
100001110,000110101,000000100
100110100,111101011,100100000
10100010,10101111,10100010
101101111,101011100,101001100
10010111,00100001,00000001
000101111,101101011,000101011
100101110,010101110,000101110
000001011,101101110,000001010
100100000,011000010,000000000
100001000,001100010,000000000
01001110,11111110,01001110
110111000,111000000,110000000
11100000,01000011,01000000
001010100,101010010,001010000
11011011,00111000,00011000
111100110,011111001,011100000
100100111,101000111,100000111
101010111,011000000,001000000
110101010,100110100,100100000
001110010,100001110,000000010
000100100,110110000,000100000
100011100,010110000,000010000
11101001,10101100,10101000
110000011,101101011,100000011
110110111,101101100,100100100
