111011001,101111100,01011101
101111001,000111001,101
000100111,010110010,011101001
010101,111010,11001
010110101,110001110,1110111
111101001,000110110,1110101
011110111,010011010,001101001
011010111,110110011,110111
10101001,11010110,010101
00000101,11001000,10110001
10011111,11000000,01101111
011001,011110,0001
101101111,011111100,111101101
110110101,111000010,00101011
1111111,1001010,0110101
011001011,010001101,0010001
100111011,110010000,011001011
111111101,001101000,110010101
011000101,111110010,11100101
00000111,00010100,00011101
110010111,110010111,0
101001001,010000100,11000111
00110111,10011110,1100111
11010111,11110110,0011111
100010011,100111000,000110101
001011101,010111010,01011101
000110111,111001001,10001101
111111,100110,011001
101100011,100000100,001100101
110111101,101110101,01111
101011011,110110001,01011001
001011101,111111100,10101111
010100111,010110101,0000111
111011001,100101010,01110001
010000001,011010100,00110101
10010111,11011001,0111001
00011101,10001101,111
011100101,110011110,1101101
101100001,011101010,1111101
101010011,110101110,01010101
010000111,101011100,101100101
101110011,010011100,110101001
000111101,001100010,00110111
101010011,100001100,001011001
101001111,111101101,0110111
11001011,11110011,001
100110111,111110010,010111001
011100011,110110110,11001101
0010001,1100100,100011
100110011,111111000,010110101
110101101,001010001,1110101
10111101,01011110,1100001
011101101,000111100,01101111
101111011,101001011,00011
111001111,000010100,111010011
111100111,100110101,0110111
101110111,111011100,011001101
1111101,1111100,0000001
100110111,000110011,1000001
110110001,101010110,0110001
000100001,100000110,1110001
010011111,001100110,011001001
01110001,10101000,1001111
000010111,111011000,100110011
001101101,000000001,0011011
111010111,010101000,101101011
01000111,11101110,1101011
101011011,101001010,000010001
100011011,011011110,11011101
011110011,001001101,010111
100110011,100111001,0000011
11011111,00011111,11
101111011,110011100,010100101
000101101,011110110,01010001
01010111,10001101,100111
000011111,111101111,1
011010011,101101000,100101101
100000111,100000100,000000011
00000011,01111001,010001
111110111,100110010,011000101
111001111,110111011,001101
010011101,101010001,1011101
01001111,11000001,1111011
11101101,01100000,10001101
000110111,011011110,01000111
00111111,10100010,11101101
10001011,01100010,11010001
001100001,101101000,11111011
000100011,101110110,11010101
010000011,101001110,10111001
110101111,000101001,11000011
101000011,111100110,01101101
0000111,0000110,0000001
110101101,010100001,1000011
000111101,000111010,00000011
0100011,1011001,10101
110001101,000001110,11000001
011110111,010101100,001011101
110100011,111001001,0010011
101110111,101001000,000111011
