110010111,010011100,110011111
110001000,101000010,111001010
11011001,01110111,11111111
011010101,101101010,111111111
11101010,10101010,11101010
11111111,01011010,11111111
000001010,111000011,111001011
110011000,000000101,110011101
000111101,111000010,111111111
10101111,11110000,11111111
101101000,110101101,111101101
01001010,10000001,11001011
01010000,10000001,11010001
00101100,11111001,11111101
111000101,010000011,111000111
110010110,001010011,111010111
100010001,011110010,111110011
100010100,000101011,100111111
101000100,111110011,111110111
011000001,101111001,111111001
111010010,101110100,111110110
111001011,011100111,111101111
110100000,010001100,110101100
010000101,111001111,111001111
110010110,100010010,110010110
110111001,111110000,111111001
101100011,001011011,101111011
001011111,110010001,111011111
111101011,011110011,111111011
00001100,10010100,10011100
111101111,011010100,111111111
100011111,011011101,111011111
101011111,010010011,111011111
11000,00011,11011
110010101,110010101,110010101
10111000,00101001,10111001
010010000,110001011,110011011
111000101,000110110,111110111
11101010,00001100,11101110
100110001,011000110,111110111
000110001,100111111,100111111
111101100,010010110,111111110
100000001,011110111,111110111
0100111,1101010,1101111
100110100,101100010,101110110
110000100,110101011,110101111
01111001,10010011,11111011
1011011,1000110,1011111
111011000,101001110,111011110
101010111,101110010,101110111
110011110,110111010,110111110
111011000,101111000,111111000
01101010,11011010,11111010
000010101,111000001,111010101
100011000,100010010,100011010
110100101,111011011,111111111
000100110,100011000,100111110
010110010,110000000,110110010
100010010,100010000,100010010
001001010,111010100,111011110
11000110,10000110,11000110
100011100,111110000,111111100
110001101,010010011,110011111
001011011,101001000,101011011
111011001,010010011,111011011
010111000,111101111,111111111
10010000,01010011,11010011
01101010,11110011,11111011
01110011,10100100,11110111
100011100,000111011,100111111
001001001,100101100,101101101
001011001,110101110,111111111
110110101,010111010,110111111
010111101,101000011,111111111
001010000,111000111,111010111
110110111,101111010,111111111
000100101,110000010,110100111
000010011,100111110,100111111
10101000,11111100,11111100
100010111,001110001,101110111
101101001,110001111,111101111
011100000,111010110,111110110
110110011,111001100,111111111
100100011,111000100,111100111
001110111,101000010,101110111
000111010,100100111,100111111
11111101,10011000,11111101
110010111,101100001,111110111
001010111,100110001,101110111
11000111,11001001,11001111
11010110,10011011,11011111
100001000,001001001,101001001
110000000,100100011,110100011
010100011,100100111,110100111
101000110,100110010,101110110
111100010,110001000,111101010
1110110,0000010,1110110
001101000,100110011,101111011
110111110,111101000,111111110
111100100,111001111,111101111
