00010100,10111000,00010000
10011011,11000000,10000000
100110001,010000010,000000000
0010001,1011001,0010001
111101011,011100001,011100001
101000100,111101000,101000000
001100110,111110100,001100100
101111110,110100101,100100100
011001001,110111100,010001000
10000,01101,00000
1000101,0001000,0000000
011010000,111101000,011000000
11000110,11111011,11000010
101011011,001100110,001000010
101011111,111001111,101001111
111000010,100101010,100000010
10011001,11000110,10000000
100101011,011101111,000101011
001010001,101110011,001010001
100000010,000011110,000000010
11001000,01000000,01000000
111000011,101001100,101000000
101110101,111001110,101000100
110111111,000110001,000110001
110110000,001011001,000010000
110011000,110011110,110011000
0011001,1001100,0001000
001111100,111010000,001010000
000011011,101000011,000000011
110000011,001111111,000000011
010101110,100000011,000000010
00011010,10000100,00000000
11000000,11010111,11000000
101011000,111101011,101001000
000001011,110000110,000000010
11100100,11101000,11100000
010001111,110110110,010000110
100110000,011000110,000000000
011101110,111100110,011100110
111001111,001111110,001001110
100000101,100011010,100000000
010111001,111001010,010001000
111010100,010010100,010010100
001000011,110000001,000000001
0011111,1010010,0010010
10001111,01100110,00000110
101110100,011010111,001010100
100100100,001101010,000100000
111100100,100100101,100100100
100100100,011101000,000100000
111000000,001011011,001000000
111100010,011101010,011100010
10101110,00000001,00000000
000000001,100010100,000000000
010100100,101110111,000100100
011011111,101010000,001010000
11001101,01111100,01001100
110010100,110110011,110010000
110010100,110100011,110000000
001100111,100000111,000000111
11010011,10100000,10000000
100110111,100101011,100100011
01011100,11001001,01001000
100110000,011011111,000010000
110101110,111110011,110100010
100011000,010111101,000011000
101101100,000110000,000100000
101111011,011001111,001001011
