1110100,0001011
11010010,00101101
100001011,011110100
1100,0011
110110,001001
111001100,000110011
100111000,011000111
1110110,0001001
10110100,01001011
100100110,011011001
1001010,0110101
111101110,000010001
101100111,010011000
110010100,001101011
111111,000000
1011111,0100000
11011010,00100101
101110000,010001111
10101101,01010010
111101,000010
11101000,00010111
10111011,01000100
10111000,01000111
1001000,0110111
11000011,00111100
10001001,01110110
111000110,000111001
1011110,0100001
1010001,0101110
100001101,011110010
11111000,00000111
110111001,001000110
1011,0100
10000000,01111111
110110100,001001011
100001110,011110001
1101,0010
1110110,0001001
10010000,01101111
100010001,011101110
11100011,00011100
11101101,00010010
111011001,000100110
101010011,010101100
11111000,00000111
110111111,001000000
100000101,011111010
10000111,01111000
11011100,00100011
10100,01011
100100110,011011001
10111111,01000000
101111001,010000110
11010,00101
10111000,01000111
11111000,00000111
11101,00010
11011101,00100010
10010101,01101010
110010100,001101011
11111001,00000110
111011100,000100011
1001101,0110010
1000101,0111010
100001111,011110000
10101011,01010100
101011100,010100011
100000110,011111001
1001111,0110000
1011000,0100111
10111,01000
110011010,001100101
11011110,00100001
100010111,011101000
111000100,000111011
101101101,010010010
110101010,001010101
1110110,0001001
101101000,010010111
101111100,010000011
110011000,001100111
1001111,0110000
10100110,01011001
101000101,010111010
100111011,011000100
11000,00111
100011101,011100010
10010010,01101101
110101110,001010001
10011010,01100101
10101101,01010010
10010011,01101100
1100,0011
1011101,0100010
100111100,011000011
1001010,0110101
101101011,010010100
110001111,001110000
1011101,0100010
110011000,001100111
